            ﻿"Student ID","First Name","Last Name",Email,Phone,Address,"Date of Birth",Gender,"Admission Date","Student Type","Current Class","Class Section","House Name","Parent Name","Parent Phone","Parent Email","Emergency Contact","Emergency Phone","Blood Group","Medical Conditions",Status
STU250811045,Abena,Johnson,abena.johnson14@school.com,+233244123045,"434 Konongo Street, Konongo, Ghana",2019-11-05,female,2024-09-01,Day,"P 1",A,,"Mr./Mrs. Johnson",+233244123545,parent.johnson14@email.com,"Emergency Contact Johnson",+233244123645,A+,None,active
STU250811034,Abena,Kwarteng,abena.kwarteng3@school.com,+233244123034,"712 Sunyani Street, Sunyani, Ghana",2019-02-19,female,2024-09-01,Boarding,"P 1",A,"House 2","Mr./Mrs. Kwarteng",+233244123534,parent.kwarteng3@email.com,"Emergency Contact Kwarteng",+233244123634,A+,None,active
STU250811153,Abena,Mensah,abena.mensah2@school.com,+233244123153,"456 Techiman Street, Techiman, Ghana",2012-01-10,female,2024-09-01,Day,"JHS 2",A,,"Mr./Mrs. Mensah",+233244123653,parent.mensah2@email.com,"Emergency Contact Mensah",+233244123753,A+,None,active
STU250811027,Abena,Mensah,abena.mensah12@school.com,+233244123027,"215 Sunyani Street, Sunyani, Ghana",2020-08-11,female,2024-09-01,Day,"KG 2",A,,"Mr./Mrs. Mensah",+233244123527,parent.mensah12@email.com,"Emergency Contact Mensah",+233244123627,B-,None,active
STU250811167,Abena,Mensah,abena.mensah16@school.com,+233244123167,"876 Tamale Street, Tamale, Ghana",2011-11-27,female,2024-09-01,Day,"JHS 2",A,,"Mr./Mrs. Mensah",+233244123667,parent.mensah16@email.com,"Emergency Contact Mensah",+233244123767,B+,None,active
STU250811083,Abena,Osei,abena.osei14@school.com,+233244123083,"441 Ho Street, Ho, Ghana",2016-05-14,female,2024-09-01,Day,"P 3",A,,"Mr./Mrs. Osei",+233244123583,parent.osei14@email.com,"Emergency Contact Osei",+233244123683,A-,None,active
STU250811069,Abena,Osei,abena.osei0@school.com,+233244123069,"477 Wa Street, Wa, Ghana",2017-03-06,female,2024-09-01,Boarding,"P 3",A,"House 3","Mr./Mrs. Osei",+233244123569,parent.osei0@email.com,"Emergency Contact Osei",+233244123669,A-,None,active
STU250811007,Abena,Owusu,abena.owusu6@school.com,+233244123007,"215 Takoradi Street, Takoradi, Ghana",2021-02-26,female,2024-09-01,Day,"KG 1",A,,"Mr./Mrs. Owusu",+233244123507,parent.owusu6@email.com,"Emergency Contact Owusu",+233244123607,AB+,None,active
STU250811115,Adwoa,Adjei,adwoa.adjei10@school.com,+233244123115,"980 Techiman Street, Techiman, Ghana",2014-08-26,female,2024-09-01,Boarding,"P 5",A,"House 4","Mr./Mrs. Adjei",+233244123615,parent.adjei10@email.com,"Emergency Contact Adjei",+233244123715,A+,None,active
STU250811079,Adwoa,Appiah,adwoa.appiah10@school.com,+233244123079,"600 Takoradi Street, Takoradi, Ghana",2017-09-27,female,2024-09-01,Day,"P 3",A,,"Mr./Mrs. Appiah",+233244123579,parent.appiah10@email.com,"Emergency Contact Appiah",+233244123679,A-,None,active
STU250811062,Adwoa,Darko,adwoa.darko13@school.com,+233244123062,"782 Cape Coast Street, Cape Coast, Ghana",2018-09-04,female,2024-09-01,Boarding,"P 2",A,"House 3","Mr./Mrs. Darko",+233244123562,parent.darko13@email.com,"Emergency Contact Darko",+233244123662,O+,None,active
STU250811092,Adwoa,Darko,adwoa.darko6@school.com,+233244123092,"178 Mampong Street, Mampong, Ghana",2015-03-04,female,2024-09-01,Day,"P 4",A,,"Mr./Mrs. Darko",+233244123592,parent.darko6@email.com,"Emergency Contact Darko",+233244123692,A+,None,active
STU250811070,Adwoa,Darko,adwoa.darko1@school.com,+233244123070,"606 Takoradi Street, Takoradi, Ghana",2017-01-01,female,2024-09-01,Boarding,"P 3",A,"House 4","Mr./Mrs. Darko",+233244123570,parent.darko1@email.com,"Emergency Contact Darko",+233244123670,AB+,None,active
STU250811029,Adwoa,Hammond,adwoa.hammond14@school.com,+233244123029,"724 Ho Street, Ho, Ghana",2019-10-04,female,2024-09-01,Boarding,"KG 2",A,"House 3","Mr./Mrs. Hammond",+233244123529,parent.hammond14@email.com,"Emergency Contact Hammond",+233244123629,B-,None,active
STU250811096,Adwoa,Johnson,adwoa.johnson10@school.com,+233244123096,"149 Takoradi Street, Takoradi, Ghana",2016-08-09,female,2024-09-01,Day,"P 4",A,,"Mr./Mrs. Johnson",+233244123596,parent.johnson10@email.com,"Emergency Contact Johnson",+233244123696,O+,None,active
STU250811047,Adwoa,Johnson,adwoa.johnson16@school.com,+233244123047,"133 Techiman Street, Techiman, Ghana",2019-10-27,female,2024-09-01,Day,"P 1",A,,"Mr./Mrs. Johnson",+233244123547,parent.johnson16@email.com,"Emergency Contact Johnson",+233244123647,A+,None,active
STU250811052,Adwoa,Johnson,adwoa.johnson3@school.com,+233244123052,"124 Konongo Street, Konongo, Ghana",2018-04-18,female,2024-09-01,Day,"P 2",A,,"Mr./Mrs. Johnson",+233244123552,parent.johnson3@email.com,"Emergency Contact Johnson",+233244123652,O+,None,active
STU250811147,Adwoa,Kwarteng,adwoa.kwarteng14@school.com,+233244123147,"299 Tamale Street, Tamale, Ghana",2013-12-17,female,2024-09-01,Day,"JHS 1",A,,"Mr./Mrs. Kwarteng",+233244123647,parent.kwarteng14@email.com,"Emergency Contact Kwarteng",+233244123747,AB-,None,active
STU250811094,Adwoa,Lartey,adwoa.lartey8@school.com,+233244123094,"452 Sunyani Street, Sunyani, Ghana",2015-06-21,female,2024-09-01,Boarding,"P 4",A,"House 3","Mr./Mrs. Lartey",+233244123594,parent.lartey8@email.com,"Emergency Contact Lartey",+233244123694,B-,None,active
STU250811005,Afia,Boateng,afia.boateng4@school.com,+233244123005,"161 Techiman Street, Techiman, Ghana",2020-07-25,female,2024-09-01,Boarding,"KG 1",A,"House 3","Mr./Mrs. Boateng",+233244123505,parent.boateng4@email.com,"Emergency Contact Boateng",+233244123605,O-,None,active
STU250811003,Afia,Kwarteng,afia.kwarteng2@school.com,+233244123003,"408 Mampong Street, Mampong, Ghana",2020-08-19,female,2024-09-01,Day,"KG 1",A,,"Mr./Mrs. Kwarteng",+233244123503,parent.kwarteng2@email.com,"Emergency Contact Kwarteng",+233244123603,A-,None,active
STU250811015,Afia,Kwarteng,afia.kwarteng0@school.com,+233244123015,"549 Tamale Street, Tamale, Ghana",2020-11-13,female,2024-09-01,Boarding,"KG 2",A,"House 5","Mr./Mrs. Kwarteng",+233244123515,parent.kwarteng0@email.com,"Emergency Contact Kwarteng",+233244123615,O+,None,active
STU250811054,Akosua,Adjei,akosua.adjei5@school.com,+233244123054,"322 Bolgatanga Street, Bolgatanga, Ghana",2018-03-19,female,2024-09-01,Day,"P 2",A,,"Mr./Mrs. Adjei",+233244123554,parent.adjei5@email.com,"Emergency Contact Adjei",+233244123654,AB+,None,active
STU250811004,Akosua,Appiah,akosua.appiah3@school.com,+233244123004,"198 Bolgatanga Street, Bolgatanga, Ghana",2020-04-27,female,2024-09-01,Boarding,"KG 1",A,"House 2","Mr./Mrs. Appiah",+233244123504,parent.appiah3@email.com,"Emergency Contact Appiah",+233244123604,B-,None,active
STU250811160,Akosua,Boateng,akosua.boateng9@school.com,+233244123160,"309 Ho Street, Ho, Ghana",2012-07-23,female,2024-09-01,Day,"JHS 2",A,,"Mr./Mrs. Boateng",+233244123660,parent.boateng9@email.com,"Emergency Contact Boateng",+233244123760,O-,None,active
STU250811173,Akosua,Boateng,akosua.boateng2@school.com,+233244123173,"813 Takoradi Street, Takoradi, Ghana",2011-09-16,female,2024-09-01,Day,"JHS 3",A,,"Mr./Mrs. Boateng",+233244123673,parent.boateng2@email.com,"Emergency Contact Boateng",+233244123773,O+,None,active
STU250811175,Akosua,Darko,akosua.darko4@school.com,+233244123175,"316 Nkawkaw Street, Nkawkaw, Ghana",2011-02-03,female,2024-09-01,Boarding,"JHS 3",A,"House 5","Mr./Mrs. Darko",+233244123675,parent.darko4@email.com,"Emergency Contact Darko",+233244123775,A+,None,active
STU250811145,Akosua,Johnson,akosua.johnson12@school.com,+233244123145,"129 Kintampo Street, Kintampo, Ghana",2012-01-13,female,2024-09-01,Day,"JHS 1",A,,"Mr./Mrs. Johnson",+233244123645,parent.johnson12@email.com,"Emergency Contact Johnson",+233244123745,AB+,None,active
STU250811099,Akosua,Johnson,akosua.johnson13@school.com,+233244123099,"851 Konongo Street, Konongo, Ghana",2016-03-11,female,2024-09-01,Day,"P 4",A,,"Mr./Mrs. Johnson",+233244123599,parent.johnson13@email.com,"Emergency Contact Johnson",+233244123699,AB+,None,active
STU250811139,Akosua,Mensah,akosua.mensah6@school.com,+233244123139,"237 Nkawkaw Street, Nkawkaw, Ghana",2013-03-22,female,2024-09-01,Day,"JHS 1",A,,"Mr./Mrs. Mensah",+233244123639,parent.mensah6@email.com,"Emergency Contact Mensah",+233244123739,A-,None,active
STU250811049,Akosua,Osei,akosua.osei0@school.com,+233244123049,"291 Wa Street, Wa, Ghana",2017-09-07,female,2024-09-01,Day,"P 2",A,,"Mr./Mrs. Osei",+233244123549,parent.osei0@email.com,"Emergency Contact Osei",+233244123649,AB+,None,active
STU250811050,Akosua,Osei,akosua.osei1@school.com,+233244123050,"494 Techiman Street, Techiman, Ghana",2018-11-16,female,2024-09-01,Day,"P 2",A,,"Mr./Mrs. Osei",+233244123550,parent.osei1@email.com,"Emergency Contact Osei",+233244123650,AB+,None,active
STU250811075,Akosua,Osei,akosua.osei6@school.com,+233244123075,"410 Ho Street, Ho, Ghana",2017-12-23,female,2024-09-01,Day,"P 3",A,,"Mr./Mrs. Osei",+233244123575,parent.osei6@email.com,"Emergency Contact Osei",+233244123675,AB-,None,active
STU250811119,Akosua,Owusu,akosua.owusu14@school.com,+233244123119,"833 Kintampo Street, Kintampo, Ghana",2015-05-08,female,2024-09-01,Day,"P 5",A,,"Mr./Mrs. Owusu",+233244123619,parent.owusu14@email.com,"Emergency Contact Owusu",+233244123719,AB-,None,active
STU250811142,Akua,Adjei,akua.adjei9@school.com,+233244123142,"726 Ho Street, Ho, Ghana",2012-12-10,female,2024-09-01,Day,"JHS 1",A,,"Mr./Mrs. Adjei",+233244123642,parent.adjei9@email.com,"Emergency Contact Adjei",+233244123742,B-,None,active
STU250811091,Akua,Asante,akua.asante5@school.com,+233244123091,"492 Koforidua Street, Koforidua, Ghana",2016-09-11,female,2024-09-01,Day,"P 4",A,,"Mr./Mrs. Asante",+233244123591,parent.asante5@email.com,"Emergency Contact Asante",+233244123691,O-,None,active
STU250811118,Akua,Frimpong,akua.frimpong13@school.com,+233244123118,"905 Sunyani Street, Sunyani, Ghana",2015-03-11,female,2024-09-01,Boarding,"P 5",A,"House 5","Mr./Mrs. Frimpong",+233244123618,parent.frimpong13@email.com,"Emergency Contact Frimpong",+233244123718,AB-,None,active
STU250811095,Akua,Gyasi,akua.gyasi9@school.com,+233244123095,"896 Wa Street, Wa, Ghana",2016-02-14,female,2024-09-01,Day,"P 4",A,,"Mr./Mrs. Gyasi",+233244123595,parent.gyasi9@email.com,"Emergency Contact Gyasi",+233244123695,A-,None,active
STU250811084,Akua,Johnson,akua.johnson15@school.com,+233244123084,"464 Sunyani Street, Sunyani, Ghana",2016-02-20,female,2024-09-01,Day,"P 3",A,,"Mr./Mrs. Johnson",+233244123584,parent.johnson15@email.com,"Emergency Contact Johnson",+233244123684,A+,None,active
STU250811127,Akua,Kwarteng,akua.kwarteng7@school.com,+233244123127,"905 Konongo Street, Konongo, Ghana",2013-03-17,female,2024-09-01,Day,"P 6",A,,"Mr./Mrs. Kwarteng",+233244123627,parent.kwarteng7@email.com,"Emergency Contact Kwarteng",+233244123727,A-,None,active
STU250811068,Akua,Mensah,akua.mensah19@school.com,+233244123068,"225 Accra Street, Accra, Ghana",2017-08-08,female,2024-09-01,Boarding,"P 2",A,"House 1","Mr./Mrs. Mensah",+233244123568,parent.mensah19@email.com,"Emergency Contact Mensah",+233244123668,O-,None,active
STU250811166,Akua,Mensah,akua.mensah15@school.com,+233244123166,"609 Techiman Street, Techiman, Ghana",2011-09-09,female,2024-09-01,Day,"JHS 2",A,,"Mr./Mrs. Mensah",+233244123666,parent.mensah15@email.com,"Emergency Contact Mensah",+233244123766,O-,None,active
STU250811019,Akua,Osei,akua.osei4@school.com,+233244123019,"455 Techiman Street, Techiman, Ghana",2019-03-22,female,2024-09-01,Day,"KG 2",A,,"Mr./Mrs. Osei",+233244123519,parent.osei4@email.com,"Emergency Contact Osei",+233244123619,AB-,None,active
STU250811128,Akua,Owusu,akua.owusu8@school.com,+233244123128,"674 Mampong Street, Mampong, Ghana",2013-05-20,female,2024-09-01,Day,"P 6",A,,"Mr./Mrs. Owusu",+233244123628,parent.owusu8@email.com,"Emergency Contact Owusu",+233244123728,B+,None,active
STU250811024,Akua,Owusu,akua.owusu9@school.com,+233244123024,"769 Konongo Street, Konongo, Ghana",2019-01-03,female,2024-09-01,Day,"KG 2",A,,"Mr./Mrs. Owusu",+233244123524,parent.owusu9@email.com,"Emergency Contact Owusu",+233244123624,O-,None,active
STU250811048,Ama,Darko,ama.darko17@school.com,+233244123048,"247 Nkawkaw Street, Nkawkaw, Ghana",2018-03-15,female,2024-09-01,Day,"P 1",A,,"Mr./Mrs. Darko",+233244123548,parent.darko17@email.com,"Emergency Contact Darko",+233244123648,A+,None,active
STU250811122,Ama,Frimpong,ama.frimpong2@school.com,+233244123122,"264 Cape Coast Street, Cape Coast, Ghana",2013-11-28,female,2024-09-01,Boarding,"P 6",A,"House 5","Mr./Mrs. Frimpong",+233244123622,parent.frimpong2@email.com,"Emergency Contact Frimpong",+233244123722,AB-,None,active
STU250811179,Ama,Gyasi,ama.gyasi8@school.com,+233244123179,"968 Bolgatanga Street, Bolgatanga, Ghana",2010-10-13,female,2024-09-01,Day,"JHS 3",A,,"Mr./Mrs. Gyasi",+233244123679,parent.gyasi8@email.com,"Emergency Contact Gyasi",+233244123779,B+,None,active
STU250811151,Ama,Gyasi,ama.gyasi0@school.com,+233244123151,"858 Tamale Street, Tamale, Ghana",2012-09-25,female,2024-09-01,Boarding,"JHS 2",A,"House 3","Mr./Mrs. Gyasi",+233244123651,parent.gyasi0@email.com,"Emergency Contact Gyasi",+233244123751,O+,None,active
STU250811158,Ama,Kwarteng,ama.kwarteng7@school.com,+233244123158,"166 Accra Street, Accra, Ghana",2011-03-06,female,2024-09-01,Day,"JHS 2",A,,"Mr./Mrs. Kwarteng",+233244123658,parent.kwarteng7@email.com,"Emergency Contact Kwarteng",+233244123758,O+,None,active
STU250811026,Ama,Kwarteng,ama.kwarteng11@school.com,+233244123026,"704 Takoradi Street, Takoradi, Ghana",2019-08-27,female,2024-09-01,Boarding,"KG 2",A,"House 5","Mr./Mrs. Kwarteng",+233244123526,parent.kwarteng11@email.com,"Emergency Contact Kwarteng",+233244123626,B-,None,active
STU250811009,Ama,Mensah,ama.mensah8@school.com,+233244123009,"668 Accra Street, Accra, Ghana",2020-09-20,female,2024-09-01,Boarding,"KG 1",A,"House 4","Mr./Mrs. Mensah",+233244123509,parent.mensah8@email.com,"Emergency Contact Mensah",+233244123609,O+,None,active
STU250811136,Ama,Osei,ama.osei3@school.com,+233244123136,"225 Takoradi Street, Takoradi, Ghana",2013-09-12,female,2024-09-01,Day,"JHS 1",A,,"Mr./Mrs. Osei",+233244123636,parent.osei3@email.com,"Emergency Contact Osei",+233244123736,O+,None,active
STU250811129,Ama,Osei,ama.osei9@school.com,+233244123129,"591 Techiman Street, Techiman, Ghana",2013-01-07,female,2024-09-01,Boarding,"P 6",A,"House 5","Mr./Mrs. Osei",+233244123629,parent.osei9@email.com,"Emergency Contact Osei",+233244123729,A-,None,active
STU250811006,Ama,Owusu,ama.owusu5@school.com,+233244123006,"303 Kumasi Street, Kumasi, Ghana",2020-04-10,female,2024-09-01,Day,"KG 1",A,,"Mr./Mrs. Owusu",+233244123506,parent.owusu5@email.com,"Emergency Contact Owusu",+233244123606,AB+,None,active
STU250811114,Ama,Owusu,ama.owusu9@school.com,+233244123114,"915 Wa Street, Wa, Ghana",2014-05-25,female,2024-09-01,Boarding,"P 5",A,"House 4","Mr./Mrs. Owusu",+233244123614,parent.owusu9@email.com,"Emergency Contact Owusu",+233244123714,O+,None,active
STU250811159,Ama,Owusu,ama.owusu8@school.com,+233244123159,"349 Cape Coast Street, Cape Coast, Ghana",2011-01-11,female,2024-09-01,Day,"JHS 2",A,,"Mr./Mrs. Owusu",+233244123659,parent.owusu8@email.com,"Emergency Contact Owusu",+233244123759,A-,None,active
STU250811121,Efua,Asante,efua.asante1@school.com,+233244123121,"396 Takoradi Street, Takoradi, Ghana",2013-10-09,female,2024-09-01,Boarding,"P 6",A,"House 2","Mr./Mrs. Asante",+233244123621,parent.asante1@email.com,"Emergency Contact Asante",+233244123721,A+,None,active
STU250811182,Efua,Boateng,efua.boateng11@school.com,+233244123182,"431 Kintampo Street, Kintampo, Ghana",2010-09-25,female,2024-09-01,Day,"JHS 3",A,,"Mr./Mrs. Boateng",+233244123682,parent.boateng11@email.com,"Emergency Contact Boateng",+233244123782,A+,None,active
STU250811169,Efua,Frimpong,efua.frimpong18@school.com,+233244123169,"972 Bolgatanga Street, Bolgatanga, Ghana",2012-12-18,female,2024-09-01,Day,"JHS 2",A,,"Mr./Mrs. Frimpong",+233244123669,parent.frimpong18@email.com,"Emergency Contact Frimpong",+233244123769,AB-,None,active
STU250811035,Efua,Hammond,efua.hammond4@school.com,+233244123035,"561 Bolgatanga Street, Bolgatanga, Ghana",2019-07-24,female,2024-09-01,Boarding,"P 1",A,"House 2","Mr./Mrs. Hammond",+233244123535,parent.hammond4@email.com,"Emergency Contact Hammond",+233244123635,A+,None,active
STU250811025,Efua,Hammond,efua.hammond10@school.com,+233244123025,"793 Accra Street, Accra, Ghana",2020-06-21,female,2024-09-01,Day,"KG 2",A,,"Mr./Mrs. Hammond",+233244123525,parent.hammond10@email.com,"Emergency Contact Hammond",+233244123625,A+,None,active
STU250811022,Efua,Johnson,efua.johnson7@school.com,+233244123022,"542 Wa Street, Wa, Ghana",2019-03-12,female,2024-09-01,Boarding,"KG 2",A,"House 2","Mr./Mrs. Johnson",+233244123522,parent.johnson7@email.com,"Emergency Contact Johnson",+233244123622,O+,None,active
STU250811172,Efua,Owusu,efua.owusu1@school.com,+233244123172,"302 Bolgatanga Street, Bolgatanga, Ghana",2010-01-11,female,2024-09-01,Boarding,"JHS 3",A,"House 4","Mr./Mrs. Owusu",+233244123672,parent.owusu1@email.com,"Emergency Contact Owusu",+233244123772,A+,None,active
STU250811131,Kodwo,Kwarteng,kodwo.kwarteng11@school.com,+233244123131,"315 Nkawkaw Street, Nkawkaw, Ghana",2013-01-16,male,2024-09-01,Day,"P 6",A,,"Mr./Mrs. Kwarteng",+233244123631,parent.kwarteng11@email.com,"Emergency Contact Kwarteng",+233244123731,AB-,None,active
STU250811076,Kodwo,Mensah,kodwo.mensah7@school.com,+233244123076,"766 Techiman Street, Techiman, Ghana",2016-11-18,male,2024-09-01,Boarding,"P 3",A,"House 3","Mr./Mrs. Mensah",+233244123576,parent.mensah7@email.com,"Emergency Contact Mensah",+233244123676,A+,None,active
STU250811183,Kodwo,Mensah,kodwo.mensah12@school.com,+233244123183,"864 Wa Street, Wa, Ghana",2011-11-09,male,2024-09-01,Boarding,"JHS 3",A,"House 3","Mr./Mrs. Mensah",+233244123683,parent.mensah12@email.com,"Emergency Contact Mensah",+233244123783,B-,None,active
STU250811111,Kodwo,Owusu,kodwo.owusu6@school.com,+233244123111,"213 Kintampo Street, Kintampo, Ghana",2014-08-15,male,2024-09-01,Day,"P 5",A,,"Mr./Mrs. Owusu",+233244123611,parent.owusu6@email.com,"Emergency Contact Owusu",+233244123711,AB+,None,active
STU250811088,Kofi,Adjei,kofi.adjei2@school.com,+233244123088,"530 Nkawkaw Street, Nkawkaw, Ghana",2015-07-02,male,2024-09-01,Day,"P 4",A,,"Mr./Mrs. Adjei",+233244123588,parent.adjei2@email.com,"Emergency Contact Adjei",+233244123688,AB-,None,active
STU250811032,Kofi,Appiah,kofi.appiah1@school.com,+233244123032,"243 Ho Street, Ho, Ghana",2019-03-24,male,2024-09-01,Day,"P 1",A,,"Mr./Mrs. Appiah",+233244123532,parent.appiah1@email.com,"Emergency Contact Appiah",+233244123632,B-,None,active
STU250811152,Kofi,Asante,kofi.asante1@school.com,+233244123152,"737 Mampong Street, Mampong, Ghana",2011-05-20,male,2024-09-01,Boarding,"JHS 2",A,"House 2","Mr./Mrs. Asante",+233244123652,parent.asante1@email.com,"Emergency Contact Asante",+233244123752,B+,None,active
STU250811010,Kofi,Asante,kofi.asante9@school.com,+233244123010,"469 Cape Coast Street, Cape Coast, Ghana",2021-02-10,male,2024-09-01,Day,"KG 1",A,,"Mr./Mrs. Asante",+233244123510,parent.asante9@email.com,"Emergency Contact Asante",+233244123610,A+,None,active
STU250811093,Kofi,Asante,kofi.asante7@school.com,+233244123093,"917 Techiman Street, Techiman, Ghana",2016-04-10,male,2024-09-01,Day,"P 4",A,,"Mr./Mrs. Asante",+233244123593,parent.asante7@email.com,"Emergency Contact Asante",+233244123693,A-,None,active
STU250811135,Kofi,Asante,kofi.asante2@school.com,+233244123135,"944 Koforidua Street, Koforidua, Ghana",2012-02-09,male,2024-09-01,Boarding,"JHS 1",A,"House 2","Mr./Mrs. Asante",+233244123635,parent.asante2@email.com,"Emergency Contact Asante",+233244123735,O-,None,active
STU250811080,Kofi,Boateng,kofi.boateng11@school.com,+233244123080,"724 Kintampo Street, Kintampo, Ghana",2016-07-10,male,2024-09-01,Boarding,"P 3",A,"House 3","Mr./Mrs. Boateng",+233244123580,parent.boateng11@email.com,"Emergency Contact Boateng",+233244123680,O+,None,active
STU250811117,Kofi,Darko,kofi.darko12@school.com,+233244123117,"978 Mampong Street, Mampong, Ghana",2014-10-01,male,2024-09-01,Boarding,"P 5",A,"House 1","Mr./Mrs. Darko",+233244123617,parent.darko12@email.com,"Emergency Contact Darko",+233244123717,B-,None,active
STU250811120,Kofi,Darko,kofi.darko0@school.com,+233244123120,"164 Accra Street, Accra, Ghana",2013-09-03,male,2024-09-01,Boarding,"P 6",A,"House 2","Mr./Mrs. Darko",+233244123620,parent.darko0@email.com,"Emergency Contact Darko",+233244123720,AB+,None,active
STU250811063,Kofi,Frimpong,kofi.frimpong14@school.com,+233244123063,"231 Wa Street, Wa, Ghana",2018-04-24,male,2024-09-01,Boarding,"P 2",A,"House 1","Mr./Mrs. Frimpong",+233244123563,parent.frimpong14@email.com,"Emergency Contact Frimpong",+233244123663,AB+,None,active
STU250811141,Kofi,Hammond,kofi.hammond8@school.com,+233244123141,"542 Nkawkaw Street, Nkawkaw, Ghana",2012-05-03,male,2024-09-01,Day,"JHS 1",A,,"Mr./Mrs. Hammond",+233244123641,parent.hammond8@email.com,"Emergency Contact Hammond",+233244123741,B-,None,active
STU250811011,Kofi,Hammond,kofi.hammond10@school.com,+233244123011,"357 Techiman Street, Techiman, Ghana",2021-03-14,male,2024-09-01,Day,"KG 1",A,,"Mr./Mrs. Hammond",+233244123511,parent.hammond10@email.com,"Emergency Contact Hammond",+233244123611,O+,None,active
STU250811031,Kofi,Johnson,kofi.johnson0@school.com,+233244123031,"152 Bolgatanga Street, Bolgatanga, Ghana",2018-01-17,male,2024-09-01,Boarding,"P 1",A,"House 3","Mr./Mrs. Johnson",+233244123531,parent.johnson0@email.com,"Emergency Contact Johnson",+233244123631,AB+,None,active
STU250811132,Kofi,Kwarteng,kofi.kwarteng12@school.com,+233244123132,"151 Tamale Street, Tamale, Ghana",2013-08-20,male,2024-09-01,Boarding,"P 6",A,"House 2","Mr./Mrs. Kwarteng",+233244123632,parent.kwarteng12@email.com,"Emergency Contact Kwarteng",+233244123732,O-,None,active
STU250811082,Kofi,Kwarteng,kofi.kwarteng13@school.com,+233244123082,"391 Konongo Street, Konongo, Ghana",2017-09-26,male,2024-09-01,Day,"P 3",A,,"Mr./Mrs. Kwarteng",+233244123582,parent.kwarteng13@email.com,"Emergency Contact Kwarteng",+233244123682,B-,None,active
STU250811077,Kofi,Mensah,kofi.mensah8@school.com,+233244123077,"652 Koforidua Street, Koforidua, Ghana",2017-07-19,male,2024-09-01,Day,"P 3",A,,"Mr./Mrs. Mensah",+233244123577,parent.mensah8@email.com,"Emergency Contact Mensah",+233244123677,B+,None,active
STU250811170,Kofi,Osei,kofi.osei19@school.com,+233244123170,"625 Mampong Street, Mampong, Ghana",2012-02-01,male,2024-09-01,Boarding,"JHS 2",A,"House 1","Mr./Mrs. Osei",+233244123670,parent.osei19@email.com,"Emergency Contact Osei",+233244123770,O-,None,active
